Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production
1,5,0.0,0.0,0.0,0.1446153846153846,0.8960662255972361,0.3955719557195571,0,1246
1,0,0.121868978805395,0.4256851370274055,0.1445686900958466,0.6861538461538461,0.6634618518397809,0.3527675276752767,3378,2667
1,5,0.1088631984585742,0.2332466493298659,0.0952476038338658,0.5815384615384616,0.7667437994980936,0.2494464944649446,3184,2894
1,3,0.0,0.0,0.0,0.4215384615384616,0.8619430955252095,0.0900369003690036,0,1100
1,2,0.0,0.0,0.0,0.1446153846153846,0.571423915523254,0.3793357933579336,56,906
2,1,0.3102119460500964,0.5863172634526906,0.5081869009584664,0.9784615384615384,0.3676954665449923,0.6376383763837637,8393,3798
1,2,0.3627167630057804,0.1208241648329666,0.2178514376996805,0.7538461538461538,0.6022553205358016,0.4612546125461255,2729,3417
2,4,0.0,0.0,0.0,0.1107692307692307,0.6390183489228564,0.6022140221402214,0,340
2,3,0.4190751445086705,0.8477695539107822,0.9323083067092652,0.3446153846153846,0.2048691457810514,0.8450184501845017,10334,38
1,1,0.0,0.0,0.0,0.1815384615384615,0.6120653130397941,0.1660516605166051,140,2893
1,5,0.2552986512524085,0.6811362272454491,0.4424920127795527,0.3446153846153846,0.2722028484828732,0.6162361623616236,8539,923
1,4,0.0,0.0,0.0,0.1876923076923077,0.7226803115731838,0.2140221402214022,3,686
2,6,0.0,0.0,0.0,0.3261538461538461,0.6950428576084476,0.5690036900369003,6,3165
2,0,0.4686897880539499,0.3654730946189237,0.4676517571884984,0.5969230769230769,0.4998207476452758,0.6583025830258302,9334,3636
1,6,0.0,0.0,0.0,0.2523076923076923,0.7249617051787635,0.4095940959409594,0,370
1,0,0.0,0.0,0.0,0.4861538461538462,0.8682658149463872,0.2273062730627306,4,1903
2,1,0.0,0.0,0.0,0.3292307692307692,0.849949483427305,0.5025830258302583,0,2812
1,4,0.0,0.0,0.0,0.1415384615384615,0.8651044552357982,0.4022140221402214,9,1049
2,4,0.3694605009633911,0.3564712942588517,0.3799920127795527,0.2830769230769231,0.4930743408402047,0.6789667896678966,3835,1358
1,1,0.0,0.0,0.0,0.2523076923076923,0.7647231365902943,0.3099630996309963,0,1652
1,1,0.1685934489402697,0.9031806361272254,0.4846246006389776,0.3661538461538461,0.2843594172668905,0.2701107011070111,9353,229
1,4,0.0,0.0,0.0,0.1969230769230769,0.5604080435420266,0.2738007380073801,0,354
1,2,0.0910404624277456,0.5997199439887978,0.1299920127795527,0.0984615384615384,0.2841312779063325,0.4413284132841328,3210,267
2,0,0.1030828516377649,0.0782156431286257,0.055311501597444,0.2061538461538462,0.6933155167356518,0.4664206642066421,0,3165
1,0,0.0,0.0,0.0,0.2953846153846154,0.7526643418179447,0.3210332103321033,21,2039
1,1,0.0,0.0,0.0,0.0492307692307692,0.7150865300003261,0.4678966789667897,24,489
1,4,0.0,0.0,0.0,0.4492307692307692,0.8643874458169017,0.2833948339483395,9,2310
2,5,0.0,0.0,0.0,0.0676923076923076,0.7150539386631033,0.5372693726937269,0,3781
2,5,0.1064547206165703,0.3402680536107221,0.0918530351437699,0.12,0.7027995958674184,0.5608856088560885,0,3048
1,5,0.0539499036608863,0.1370274054810962,0.0317492012779552,0.1846153846153846,0.5058175536942281,0.5357933579335793,5565,641
1,6,0.1392100192678227,0.5927185437087418,0.1950878594249201,0.163076923076923,0.4238177492422514,0.6752767527675276,4857,195
2,5,0.0,0.0,0.0,0.16,0.6797249291138415,0.3881918819188192,0,663
1,5,0.0,0.0,0.0,0.1107692307692307,0.5781703223283252,0.4583025830258302,99,473
1,0,0.1753371868978805,0.4604920984196839,0.2613817891373802,0.4707692307692308,0.6161392301926149,0.4413284132841328,7404,855
1,5,0.0,0.0,0.0,0.1846153846153846,0.6936088387706548,0.2273062730627306,10,827
1,3,0.0,0.0,0.0,0.043076923076923,0.7826483720627059,0.4044280442804428,0,396
1,3,0.338150289017341,0.6979395879175835,0.7120607028753994,0.6276923076923078,0.4151484535410488,0.6287822878228781,8639,3032
1,4,0.0,0.0,0.0,0.1661538461538461,0.5077730339275821,0.3077490774907749,0,429
2,4,0.0,0.0,0.0,0.3076923076923077,0.6473617312518333,0.6678966789667896,10,3570
1,2,0.2321772639691715,0.4764952990598119,0.3494408945686901,0.4707692307692308,0.5847211811100609,0.581549815498155,6229,398
1,5,0.0,0.0,0.0,0.0923076923076923,0.5360949059739921,0.4774907749077491,10,1023
2,5,0.4585741811175338,0.3440688137627525,0.4043530351437699,0.5938461538461539,0.5145846234070984,0.6708487084870849,7503,3779
1,4,0.0,0.0,0.0,0.2584615384615384,0.5313365707394975,0.3047970479704797,1,562
2,4,0.0809248554913295,0.0518103620724144,0.0419329073482428,0.3907692307692308,0.8285695662093017,0.4501845018450184,0,2556
2,1,0.0178227360308285,0.0246049209841968,0.0085862619808306,0.1846153846153846,0.8838770654759963,0.4863468634686347,0,3824
1,3,0.0,0.0,0.0,0.1415384615384615,0.7802366131082358,0.3955719557195571,1,2422
2,3,0.2341040462427746,0.4434886977395479,0.2749600638977635,0.3630769230769231,0.50673011113646,0.5188191881918819,2572,1840
1,1,0.3367052023121388,0.3890778155631126,0.334664536741214,0.523076923076923,0.5395821790568067,0.5741697416974169,6073,367
1,6,0.0,0.0,0.0,0.0338461538461538,0.5713587328488088,0.5298892988929889,94,390
1,6,0.0,0.0,0.0,0.1415384615384615,0.844311182087801,0.2361623616236162,0,445
1,0,0.140655105973025,0.4662932586517303,0.1922923322683705,0.7107692307692308,0.6098816934458821,0.3712177121771217,5055,3013
1,3,0.2235067437379576,0.7695539107821564,0.5077875399361023,0.3446153846153846,0.3490206303164619,0.5867158671586715,8764,815
2,1,0.2914258188824663,0.9257851570314064,0.8746006389776357,0.9784615384615384,0.3602320503210247,0.677490774907749,8832,3558
2,2,0.6136801541425819,0.5477095419083817,0.7160543130990416,0.1661538461538461,0.4790926571717238,0.6789667896678966,8707,1167
2,2,0.0,0.0,0.0,0.1046153846153846,0.7260372193071082,0.4014760147601476,0,2929
2,5,0.2986512524084779,0.9383876775355072,0.9828274760383386,0.5076923076923077,0.2519962194048821,0.925461254612546,8314,2867
1,3,0.0274566473988439,0.2420484096819364,0.0271565495207667,0.1907692307692307,0.4509663331486491,0.2619926199261992,511,441
1,3,0.121868978805395,0.3790758151630326,0.134185303514377,0.2307692307692307,0.7565753022846528,0.4309963099630997,3014,2049
1,3,0.2615606936416185,0.5551110222044409,0.3979632587859425,0.2738461538461538,0.4599941335592999,0.5948339483394833,7630,415
1,4,0.1989402697495183,0.4458891778355671,0.2332268370607028,0.3569230769230769,0.5744549098849526,0.5623616236162361,6510,1039
2,2,0.6599229287090559,0.1270254050810162,0.3827875399361022,0.7784615384615385,0.3859466153896294,0.8206642066420663,8592,2463
1,2,0.0,0.0,0.0,0.0276923076923076,0.398233549522537,0.3107011070110701,55,178
2,3,0.8256262042389211,0.402880576115223,0.6771166134185304,0.44,0.5206140207932731,0.6605166051660516,6793,1203
1,4,0.0101156069364161,0.0528105621124224,0.0065894568690095,0.2123076923076923,0.6759117426588012,0.2656826568265683,104,517
1,2,0.0,0.0,0.0,0.1692307692307692,0.8423557018544473,0.4051660516605166,1,1171
2,0,0.3429672447013488,0.253250650130026,0.2803514376996805,0.5846153846153845,0.524166476550533,0.6464944649446495,8278,3621
1,5,0.0,0.0,0.0,0.3876923076923077,0.8789557735553891,0.170479704797048,6,4350
1,0,0.0,0.0,0.0,0.3815384615384616,0.8925463611771992,0.3136531365313653,0,3143
1,6,0.0,0.0,0.0,0.1907692307692307,0.6893719649317213,0.2140221402214022,0,723
1,0,0.0346820809248554,0.0176035207041408,0.0155750798722044,0.5446153846153847,0.8290258449304174,0.3180811808118081,238,2725
1,3,0.1493256262042389,0.6081216243248649,0.213258785942492,0.1384615384615384,0.5297395952155918,0.3232472324723247,5869,264
1,4,0.3680154142581889,0.3042608521704341,0.3298722044728434,0.6000000000000001,0.5854055991917347,0.5822878228782288,5930,328
1,5,0.0,0.0,0.0,0.2769230769230769,0.720333735293159,0.429520295202952,0,478
2,4,0.111271676300578,0.2644528905781156,0.0976437699680511,0.1815384615384615,0.6598116220708535,0.6819188191881919,3113,2039
1,0,0.0,0.0,0.0,0.0307692307692307,0.6323697161294527,0.5660516605166052,28,637
2,4,0.0,0.0,0.0,0.2676923076923077,0.8570543949418244,0.3601476014760147,0,4050
1,1,0.0380539499036608,0.0826165233046609,0.0199680511182108,0.1907692307692307,0.574194179187172,0.2302583025830258,546,1418
2,4,0.0,0.0,0.0,0.2615384615384615,0.7465045790828798,0.5623616236162361,58,2817
1,1,0.0,0.0,0.0,0.0338461538461538,0.5587458853436758,0.4494464944649446,0,54
1,3,0.0,0.0,0.0,0.3230769230769231,0.7296222664015904,0.1409594095940959,14,2399
1,2,0.0,0.0,0.0,0.3476923076923077,0.8483199165661769,0.4191881918819188,0,2189
2,2,0.0,0.0,0.0,0.3076923076923077,0.7032232832513118,0.4103321033210332,0,4039
1,4,0.0,0.0,0.0,0.243076923076923,0.5246553466088714,0.2974169741697416,1,516
2,2,0.3005780346820809,0.9271854370874176,0.9277156549520766,0.3846153846153846,0.2028158915360297,0.7955719557195571,10460,528
2,6,0.0,0.0,0.0,0.2553846153846154,0.7264934980282239,0.5512915129151291,11,2686
1,0,0.2172447013487476,0.7173434686937388,0.4245207667731629,0.3323076923076923,0.3691620767200079,0.3143911439114391,9146,595
2,0,0.7056840077071291,0.5967193438687738,0.8368610223642172,0.3476923076923077,0.3017631913437408,0.9365313653136532,10767,2888
1,3,0.0149325626204238,0.0004000800160032,0.0061900958466453,0.1692307692307692,0.75641234559854,0.4287822878228782,16,2748
2,2,0.0799614643545279,0.0636127225445089,0.0385383386581469,0.0738461538461538,0.7107844734869472,0.5822878228782288,3994,1868
1,5,0.0,0.0,0.0,0.1076923076923077,0.5397777270801422,0.3232472324723247,0,712
1,4,0.3863198458574182,0.513502700540108,0.406349840255591,0.4061538461538461,0.4496300883225238,0.5623616236162361,5909,636
1,6,0.0809248554913295,0.2242448489697939,0.0539137380191693,0.0523076923076923,0.5849819118078415,0.4162361623616236,649,611
1,1,0.1030828516377649,0.1946389277855571,0.0716853035143769,0.3353846153846154,0.550532868363589,0.3557195571955719,644,521
2,2,0.2023121387283237,0.7879575915183036,0.4301118210862619,0.7692307692307694,0.3860443894012971,0.4782287822878229,4136,3209
1,2,0.3039499036608863,0.6137227445489098,0.5407348242811502,0.5815384615384616,0.5604732262164717,0.5505535055350553,6848,1320
2,1,0.2798651252408478,0.8575715143028606,0.7478035143769968,0.3569230769230769,0.3109539484405045,0.8391143911439114,9309,777
1,0,0.3000963391136801,0.0426085217043408,0.1449680511182108,0.5015384615384615,0.520548838118828,0.4870848708487085,1973,1194
1,5,0.0553949903660886,0.0946189237847569,0.0309504792332268,0.2953846153846154,0.901117882866734,0.4797047970479705,443,2008
2,6,0.4686897880539499,0.7727545509101821,0.8740015974440895,0.4830769230769231,0.2867385848841378,0.7874538745387454,7491,2813
1,3,0.0,0.0,0.0,0.2646153846153846,0.7613010461819248,0.1040590405904059,14,2107
2,2,0.0732177263969171,0.2766553310662132,0.0597044728434504,0.1538461538461538,0.8892872274549425,0.4346863468634686,0,2344
1,6,0.4566473988439307,0.3230646129225845,0.3704073482428114,0.5076923076923077,0.5698269399993482,0.3062730627306273,7306,1646
1,0,0.0,0.0,0.0,0.1261538461538461,0.8291888016165304,0.218450184501845,0,434
2,2,0.0,0.0,0.0,0.1753846153846154,0.9659746439396408,0.3933579335793358,0,2533
1,0,0.0,0.0,0.0,0.2953846153846154,0.5939119382068246,0.1874538745387454,118,598
1,6,0.0,0.0,0.0,0.32,0.919303849036926,0.1785977859778597,0,1610
2,2,0.0,0.0,0.0,0.4953846153846153,0.7667437994980936,0.5690036900369003,1,2375
1,0,0.2461464354527938,0.5587117423484698,0.4882188498402556,0.44,0.5353778965550956,0.5247232472324722,9165,1567
2,1,0.3246628131021195,0.5503100620124025,0.5313498402555911,0.5384615384615385,0.5472411433041098,0.6575645756457564,8112,1812
1,0,0.0,0.0,0.0,0.0738461538461538,0.5817553694228074,0.4619926199261993,0,255
2,0,0.1541425818882466,0.1420284056811362,0.0952476038338658,0.1876923076923077,0.5753348759899618,0.7608856088560885,6675,3591
1,5,0.0,0.0,0.0,0.1261538461538461,0.5503047290030311,0.3166051660516605,0,663
2,1,0.0,0.0,0.0,0.0369230769230769,0.7588241045530099,0.5830258302583026,139,1524
1,5,0.0,0.0,0.0,0.4123076923076923,0.8173255548675163,0.2162361623616236,0,1870
1,1,0.1392100192678227,0.4408881776355271,0.2274361022364217,0.3938461538461538,0.5990287781507676,0.43690036900369,6237,1168
1,6,0.0,0.0,0.0,0.3015384615384616,0.9225955740964052,0.2981549815498155,0,2535
2,6,0.0274566473988439,0.0434086817363472,0.0137779552715654,0.2276923076923077,0.7228758595965193,0.4656826568265683,0,3045
1,2,0.0,0.0,0.0,0.1969230769230769,0.9338395854381906,0.4206642066420664,0,1496
1,5,0.0,0.0,0.0,0.1415384615384615,0.7702310725809082,0.1859778597785978,0,650
1,2,0.4185934489402698,0.6133226645329066,0.5213658146964857,0.083076923076923,0.3976143141153081,0.6656826568265682,7751,158
2,1,0.4176300578034683,0.4988997799559912,0.5011980830670927,0.5476923076923077,0.4031222501059218,0.8258302583025829,9353,4391
2,5,0.0,0.0,0.0,0.16,0.7340546882638596,0.5394833948339482,40,3538
1,2,0.0,0.0,0.0,0.3630769230769231,0.8490695173222956,0.4317343173431734,8,1896
2,3,0.0,0.0,0.0,0.24,0.7358798031483232,0.618450184501845,9,2979
2,6,0.2596339113680154,0.9411882376475296,0.8875798722044728,0.44,0.3976143141153081,0.6952029520295203,6667,3794
1,2,0.0631021194605009,0.1768353670734146,0.0463258785942492,0.0738461538461538,0.6940651174917706,0.4398523985239853,646,138
1,5,0.3357418111753372,0.796759351870374,0.6884984025559105,0.3015384615384616,0.2600136883616335,0.6509225092250922,10142,865
1,1,0.0,0.0,0.0,0.6615384615384616,0.796532281719519,0.3276752767527675,1,3170
2,3,0.4667630057803469,0.709741948389678,0.8558306709265175,0.2646153846153846,0.4497604536714141,0.8177121771217712,9844,2053
1,1,0.0,0.0,0.0,0.3876923076923077,0.8602483459896361,0.1859778597785978,0,1351
2,2,0.0,0.0,0.0,0.0707692307692307,0.7728057882214908,0.5232472324723247,6,1962
1,1,0.3578998073217727,0.372874574914983,0.3480431309904153,0.4984615384615384,0.3723234364305967,0.4752767527675277,5176,542
1,0,0.0,0.0,0.0,0.3384615384615385,0.7450053775706419,0.0671586715867158,0,3312
1,4,0.0,0.0,0.0,0.1261538461538461,0.5253071733533227,0.2501845018450184,0,911
1,5,0.2422928709055876,0.5003000600120024,0.310702875399361,0.2184615384615384,0.4736499038555553,0.659040590405904,7960,372
2,1,0.0,0.0,0.0,0.3323076923076923,0.8471140370889417,0.4959409594095941,0,2716
1,6,0.0,0.0,0.0,0.1446153846153846,0.8708405305869699,0.233210332103321,0,718
1,1,0.1921965317919075,0.254250850170034,0.154552715654952,0.4369230769230769,0.4672945930971548,0.4472324723247232,2035,660
1,0,0.0,0.0,0.0,0.1446153846153846,0.7258416712837729,0.4059040590405904,16,709
1,5,0.210019267822736,0.7279455891178235,0.4906150159744408,0.2830769230769231,0.4336277417462438,0.666420664206642,8079,415
1,2,0.0631021194605009,0.152630526105221,0.0359424920127795,0.0523076923076923,0.6501645862529738,0.5239852398523985,566,180
1,4,0.0,0.0,0.0,0.1353846153846154,0.6611804582342012,0.4250922509225092,6,3468
1,5,0.0,0.0,0.0,0.2892307692307692,0.5521950265619399,0.2944649446494465,0,408
1,4,0.0,0.0,0.0,0.1261538461538461,0.8404654042955383,0.3321033210332104,0,2587
1,3,0.5240847784200385,0.6735347069413883,0.7503993610223643,0.3846153846153846,0.4260991428478311,0.5638376383763837,8920,1760
1,3,0.1074181117533718,0.2906581316263253,0.0872603833865814,0.2030769230769231,0.7632565264152787,0.4523985239852399,1308,2726
2,1,0.0,0.0,0.0,0.1969230769230769,0.8351856076654823,0.3985239852398524,1,3786
1,1,0.0,0.0,0.0,0.3938461538461538,0.8305250464426553,0.451660516605166,2,1395
1,4,0.5240847784200385,0.3300660132026405,0.4169329073482428,0.28,0.4634488153048919,0.5822878228782288,4117,2960
1,4,0.0,0.0,0.0,0.5753846153846154,0.8719486360525371,0.433210332103321,122,1666
1,0,0.1064547206165703,0.3686737347469494,0.09564696485623,0.4092307692307692,0.62357005507936,0.1365313653136531,2121,3437
2,2,0.0,0.0,0.0,0.3292307692307692,0.6921748199328618,0.4191881918819188,1,4039
1,5,0.0130057803468208,0.0604120824164833,0.0069888178913738,0.5292307692307692,0.8272007300459537,0.1985239852398524,9,3201
2,1,0.2394026974951831,0.830366073214643,0.6110223642172524,0.3569230769230769,0.3713782876511423,0.7904059040590405,7938,768
1,4,0.0,0.0,0.0,0.1569230769230769,0.9364468924159958,0.2966789667896679,0,2425
1,1,0.1690751445086705,0.9563912782556512,0.5898562300319488,0.5107692307692306,0.1758954469901901,0.4678966789667897,7656,1541
1,5,0.0,0.0,0.0,0.24,0.7305348238438222,0.3084870848708487,0,554
1,6,0.0,0.0,0.0,0.2553846153846154,0.8472118111006094,0.3416974169741698,6,1836
1,2,0.3232177263969171,0.5165033006601321,0.5077875399361023,0.4061538461538461,0.5686536518593358,0.5549815498154981,4692,1165
1,6,0.0,0.0,0.0,0.0861538461538461,0.8105139653879999,0.2760147601476015,2,2112
1,6,0.1955684007707129,0.4716943388677735,0.1984824281150159,0.1384615384615384,0.6459928950884853,0.392619926199262,314,1793
1,5,0.0,0.0,0.0,0.5538461538461539,0.8860932764071311,0.203690036900369,0,3478
2,6,0.0,0.0,0.0,0.2769230769230769,0.8187921650425317,0.4619926199261993,0,3330
1,1,0.0862235067437379,0.1020204040808161,0.0505191693290734,0.3692307692307692,0.850405762148421,0.3616236162361623,296,1293
1,1,0.0,0.0,0.0,0.1784615384615385,0.6072092037936317,0.1726937269372693,140,2822
2,6,0.0,0.0,0.0,0.1753846153846154,0.7849949483427304,0.5114391143911439,6,3176
1,1,0.0,0.0,0.0,0.633846153846154,0.8335234494671316,0.2782287822878229,1,2583
1,5,0.2066473988439306,0.1320264052810562,0.1194089456869009,0.5261538461538462,0.8203565492292147,0.2966789667896679,4154,1709
1,4,0.1926782273603083,0.6093218643728746,0.3226837060702875,0.3261538461538461,0.3063259785549002,0.4575645756457564,8012,225
2,3,0.2702312138728324,0.9085817163432688,0.8542332268370607,0.2830769230769231,0.3102043476843855,0.9380073800738008,10580,944
1,6,0.0,0.0,0.0,0.0861538461538461,0.8111332007952287,0.2708487084870848,2,1889
1,1,0.0,0.0,0.0,0.4123076923076923,0.8085910764918686,0.4642066420664206,2,1664
2,0,0.0,0.0,0.0,0.123076923076923,0.7840497995632761,0.5505535055350553,0,4353
2,5,0.0,0.0,0.0,0.2523076923076923,0.7952938109050615,0.5003690036900369,0,4548
1,5,0.0,0.0,0.0,0.403076923076923,0.8224098034742365,0.2132841328413284,0,1794
2,6,0.1334296724470135,0.4496899379875975,0.1481629392971246,0.3969230769230769,0.5942052602418276,0.6095940959409594,5998,4682
2,1,0.2548169556840077,0.3036607321464293,0.2160543130990415,0.2615384615384615,0.4363654140729394,0.8014760147601475,8532,1971
1,0,0.1488439306358381,0.3016603320664133,0.1577476038338658,0.4523076923076923,0.6117719910047908,0.414760147601476,5747,854
1,5,0.2822736030828516,0.7651530306061213,0.5469249201277955,0.3015384615384616,0.2507577485904246,0.6560885608856087,8601,966
2,3,0.0,0.0,0.0,0.3138461538461539,0.8096339992829905,0.4730627306273062,17,1640
2,4,0.2172447013487476,0.5023004600920183,0.2793530351437699,0.3384615384615385,0.485382785255679,0.7992619926199261,8403,1110
2,4,0.0,0.0,0.0,0.1846153846153846,0.7428869406511748,0.5409594095940958,0,2689
1,4,0.273121387283237,0.1906381276255251,0.1771166134185303,0.2646153846153846,0.5713261415115862,0.5321033210332103,4121,790
2,0,0.4084778420038536,0.4154830966193238,0.4512779552715655,0.2584615384615384,0.3760714402111919,0.7645756457564575,8983,418
2,0,0.0,0.0,0.0,0.2338461538461538,0.6724570609132093,0.6103321033210332,610,2542
2,2,0.197495183044316,0.5563112622524505,0.2995207667731629,0.2523076923076923,0.3460548186292083,0.9239852398523984,9366,1835
1,4,0.4947013487475916,0.257251450290058,0.3630191693290734,0.6492307692307693,0.5679040511032168,0.6022140221402214,6427,334
1,0,0.5467244701348748,0.5141028205641128,0.6493610223642172,0.4646153846153847,0.3940618583580485,0.6988929889298892,10741,554
1,1,0.0,0.0,0.0,0.2,0.4818303294984193,0.2774907749077491,18,473
1,0,0.0,0.0,0.0,0.2184615384615384,0.8948277547827789,0.3062730627306273,0,1962
1,2,0.1999036608863198,0.741748349669934,0.4736421725239616,0.2369230769230769,0.3130397940227487,0.5682656826568265,8686,107
1,3,0.4720616570327553,0.5725145029005801,0.6497603833865814,0.3999999999999999,0.4235896098816935,0.5660516605166052,8459,1726
1,6,0.3694605009633911,0.3994798959791958,0.3644169329073482,0.3046153846153847,0.7551738747840823,0.5321033210332103,6280,1966
2,6,0.0,0.0,0.0,0.3323076923076923,0.6450477463090311,0.6295202952029519,11,1903
1,6,0.367533718689788,0.7961592318463693,0.685902555910543,0.1507692307692307,0.3390476811263565,0.5955719557195571,9241,383
2,5,0.0,0.0,0.0,0.1076923076923077,0.6684157350976111,0.5535055350553505,11,1969
1,4,0.0,0.0,0.0,0.2861538461538462,0.7297526317504807,0.4191881918819188,9,511
2,2,0.2562620423892101,0.6733346669333867,0.485423322683706,0.2615384615384615,0.3410683440341557,0.6324723247232472,7096,1124
2,2,0.0414258188824662,0.1442288457691538,0.0273562300319488,0.1846153846153846,0.6049278101880521,0.6154981549815498,0,961
1,5,0.0,0.0,0.0,0.1353846153846154,0.8283414268487436,0.2959409594095941,13,263
1,2,0.0,0.0,0.0,0.0246153846153846,0.7219958934915099,0.4457564575645756,2,311
2,5,0.5746628131021195,0.6249249849969993,0.7807507987220447,0.4830769230769231,0.4380601636085128,0.6944649446494465,9070,1813
1,4,0.098747591522158,0.4486897379475895,0.112220447284345,0.1569230769230769,0.6133689665286967,0.5151291512915129,6763,2948
1,5,0.0,0.0,0.0,0.2246153846153846,0.8433986246455693,0.370479704797048,230,3327
1,6,0.2119460500963391,0.6885377075415082,0.3656150159744408,0.1692307692307692,0.4077176286543037,0.6863468634686346,8015,206
1,4,0.1579961464354528,0.7079415883176635,0.28694089456869,0.2184615384615384,0.3392758204869146,0.43690036900369,1635,961
2,5,0.3593448940269749,0.9021804360872174,0.976238019169329,0.5015384615384615,0.2545383437082423,0.9232472324723248,8287,2849
1,6,0.0,0.0,0.0,0.1784615384615385,0.9367728057882216,0.3025830258302583,0,2964
1,4,0.0,0.0,0.0,0.1261538461538461,0.7306000065182675,0.1977859778597786,3,683
2,3,0.2321772639691715,0.8611722344468894,0.634185303514377,0.2215384615384615,0.351725711305935,0.8125461254612546,9296,663
1,0,0.0,0.0,0.0,0.44,0.7066779649969038,0.207380073800738,105,4411
1,6,0.0,0.0,0.0,0.2707692307692307,0.7601277580419125,0.0708487084870848,6,2594
1,5,0.0,0.0,0.0,0.1692307692307692,0.7945116188117199,0.1896678966789667,0,755
1,0,0.1209055876685934,0.04000800160032,0.0583067092651757,0.5938461538461539,0.7632891177525015,0.3483394833948339,2331,2759
1,5,0.2133911368015414,0.6437287457491498,0.4043530351437699,0.2553846153846154,0.4604830036176385,0.6715867158671587,8301,388
2,3,0.8217726396917149,0.3584716943388678,0.6393769968051117,0.4369230769230769,0.5220806309682887,0.659040590405904,6783,1201
1,1,0.0,0.0,0.0,0.6615384615384616,0.821790568067008,0.3158671586715867,1,3319
2,5,0.0,0.0,0.0,0.2153846153846154,0.7363034905322164,0.6154981549815498,1,2824
2,0,0.596820809248555,0.6047209441888378,0.7981230031948882,0.5384615384615385,0.3694879900922334,0.8014760147601475,8560,3055
1,1,0.0,0.0,0.0,0.0861538461538461,0.6806374865560735,0.4546125461254612,0,675
1,1,0.0,0.0,0.0,0.1815384615384615,0.5978228986735327,0.1822878228782288,140,2537
1,2,0.0,0.0,0.0,0.2707692307692307,0.837629957957175,0.3394833948339483,0,1859
1,3,0.0,0.0,0.0,0.1446153846153846,0.4635139979793371,0.3461254612546125,153,318
1,6,0.0,0.0,0.0,0.0984615384615384,0.5198318286999315,0.407380073800738,0,692
1,2,0.2090558766859345,0.9657931586317264,0.7116613418530351,0.6400000000000001,0.3023824267509696,0.429520295202952,9136,2823
1,3,0.2186897880539499,0.4666933386677335,0.2949281150159744,0.2553846153846154,0.5691099305804517,0.6162361623616236,5410,670
1,0,0.2186897880539499,0.4056811362272455,0.2344249201277955,0.2338461538461538,0.6530326239285597,0.5151291512915129,6832,950
1,1,0.0,0.0,0.0,0.1815384615384615,0.6194635465893167,0.1616236162361623,140,3006
1,3,0.2827552986512524,0.8615723144628925,0.6946884984025559,0.5384615384615385,0.5229280057360755,0.5704797047970479,8741,2258
1,0,0.2514450867052023,0.8829765953190638,0.6829073482428115,0.1476923076923076,0.3062933872176775,0.7911439114391143,10388,198
1,6,0.0,0.0,0.0,0.3169230769230769,0.924485871655314,0.284870848708487,0,729
1,0,0.0,0.0,0.0,0.2676923076923077,0.6714141381220872,0.0523985239852398,8,2456
1,0,0.0871868978805395,0.2978595719143829,0.0690894568690095,0.3969230769230769,0.6526741192191118,0.1217712177121771,1457,3423
1,6,0.0,0.0,0.0,0.3969230769230769,0.8588469184890656,0.1313653136531365,0,2845
2,0,0.0,0.0,0.0,0.1938461538461538,0.7860704624710751,0.5261992619926199,8,1208
1,5,0.0794797687861271,0.4056811362272455,0.1018370607028753,0.2646153846153846,0.4207541635433302,0.4383763837638376,2687,611
1,4,0.1478805394990366,0.2122424484896979,0.1058306709265175,0.2492307692307692,0.5855359645406252,0.5232472324723247,2679,724
2,1,0.2620423892100192,0.4224844968993798,0.2731629392971246,0.3538461538461538,0.4963986572369064,0.6915129151291513,2546,942
1,4,0.0,0.0,0.0,0.12,0.6794967897532836,0.403690036900369,6,2970
1,5,0.1681117533718689,0.3072614522904581,0.1721246006389776,0.36,0.5362904539973276,0.4619926199261993,3174,542
2,6,0.3473025048169557,0.4754950990198039,0.4055511182108626,0.1846153846153846,0.4656976175732491,0.744649446494465,5189,1188
1,0,0.0,0.0,0.0,0.0646153846153846,0.6063292376886223,0.425830258302583,0,259
1,4,0.0,0.0,0.0,0.2676923076923077,0.8131538637030279,0.1948339483394834,2,3543
1,1,0.4036608863198458,0.4362872574514903,0.4480830670926518,0.5630769230769233,0.3295961933318124,0.4826568265682656,6741,529
1,0,0.3578998073217727,0.4850970194038808,0.3943690095846645,0.2892307692307692,0.5732164390704951,0.5350553505535055,7019,680
2,1,0.4682080924855492,0.581116223244649,0.6531549520766773,0.6184615384615384,0.4518462992536584,0.6819188191881919,9515,2890
2,1,0.5953757225433526,0.4784956991398279,0.6455670926517572,0.5846153846153845,0.4995926082847179,0.6885608856088561,9538,1497
2,2,0.3280346820809248,0.369873974794959,0.3123003194888178,0.1661538461538461,0.699442688133494,0.5439114391143911,3425,2016
2,4,0.6276493256262043,0.4340868173634727,0.6156150159744409,0.403076923076923,0.5194407326532607,0.6560885608856087,8085,3264
1,1,0.3646435452793835,0.6007201440288058,0.4752396166134185,0.1569230769230769,0.3830785777140436,0.6797047970479704,4207,763
1,6,0.0,0.0,0.0,0.1415384615384615,0.7586285565296745,0.2605166051660516,0,273
2,2,0.1358381502890173,0.4236847369473895,0.1425718849840255,0.5538461538461539,0.5123032298015188,0.5468634686346863,8093,3699
1,6,0.0,0.0,0.0,0.04,0.5501091809796956,0.5343173431734317,2,348
