Unnamed: 0,Time,Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production,Electric_demand
23240,2019-03-22-T16:40,1,4,0.2018304431599229,0.2600520104020804,0.1551517571884984,0.1846153846153846,0.7162272268031157,0.5202952029520295,0.6352422907488987,0.4960523782014249,0.4451044517119402
23469,2019-03-23-T11:45,1,5,0.3501926782273603,0.8795759151830366,0.8538338658146964,0.4369230769230769,0.4353550826190399,0.618450184501845,0.7053744493392071,0.4662045060658578,0.2296602816525397
10552,2019-02-06-T15:20,1,2,0.1719653179190751,0.7955591118223645,0.3602236421725239,0.4276923076923077,0.3700746341622397,0.3394833948339483,0.6205286343612335,0.4610051993067591,0.4415671093906428
3923,2019-01-14-T14:55,1,0,0.0905587668593449,0.0,0.0375399361022364,0.3630769230769231,0.7463742137339896,0.43690036900369,0.1031718061674008,0.1700365877142307,0.6792364679970635
28858,2019-04-11-T04:50,2,3,0.0,0.0,0.0,0.2153846153846154,0.7134895544764203,0.3675276752767528,0.0,0.4654342383978432,0.2719081625842623
5071,2019-01-18-T14:35,1,4,0.2947976878612717,0.2476495299059811,0.2190495207667731,0.3753846153846154,0.5649056480787408,0.5697416974169741,0.6174449339207049,0.1954554207587136,0.4291530401121273
3905,2019-01-14-T13:25,1,0,0.3395953757225434,0.0506101220244048,0.1647364217252396,0.4707692307692308,0.5788221490727764,0.4767527675276753,0.118942731277533,0.2407086462545734,0.7010612026963894
28593,2019-04-10-T06:45,2,2,0.1445086705202312,0.6031206241248249,0.2092651757188498,0.7107692307692308,0.518821497246032,0.4088560885608855,0.0229955947136563,0.5723088773348739,0.495294667289595
21018,2019-03-14-T23:30,1,3,0.0,0.0,0.0,0.1938461538461538,0.5384414822540169,0.2944649446494465,0.0022026431718061,0.1559792027729636,0.4023226323166256
35895,2019-05-05-T15:15,2,6,0.3684971098265896,0.6677335467093419,0.5866613418530351,0.4461538461538462,0.2947234625036665,0.8450184501845017,0.8111894273127754,0.691892932794146,0.1792698391510379
17386,2019-03-02-T08:50,1,5,0.2779383429672447,0.1804360872174435,0.1932907348242811,0.5323076923076924,0.8248867451031517,0.4863468634686347,0.2622026431718062,0.3092624687078759,0.3704198091169994
37541,2019-05-11-T08:25,2,5,0.2885356454720617,0.5011002200440088,0.4480830670926518,0.163076923076923,0.489293745722387,0.7350553505535055,0.5629074889867842,0.1321009050645099,0.3311753320429822
20415,2019-03-12-T21:15,1,1,0.0,0.0,0.0,0.6615384615384616,0.8137405077730341,0.3195571955719557,8.81057268722467e-05,0.5977277103793569,0.7006607488486953
33661,2019-04-27-T21:05,2,5,0.0,0.0,0.0,0.3907692307692308,0.7480689632695631,0.5793357933579335,0.0001762114537444,0.7542846139033315,0.646199025562304
17912,2019-03-04-T04:40,1,0,0.0,0.0,0.0,0.24,0.9070820975784636,0.3040590405904059,0.0,0.4708261120739456,0.2186478008409531
30211,2019-04-15-T21:35,2,0,0.0,0.0,0.0,0.2584615384615384,0.8049082553857186,0.4708487084870849,8.81057268722467e-05,0.4469478143654919,0.6343856370553296
21544,2019-03-16-T19:20,1,5,0.0,0.0,0.0,0.1538461538461538,0.5566600397614315,0.4915129151291513,0.0104845814977973,0.103793568264972,0.5661082560234934
20129,2019-03-11-T21:25,1,0,0.0,0.0,0.0,0.1692307692307692,0.8323501613271193,0.3188191881918819,0.0001762114537444,0.4282688234161371,0.6785690449175734
8686,2019-01-31-T03:50,1,3,0.0,0.0,0.0,0.04,0.7765863833393084,0.407380073800738,0.0,0.0591180435201232,0.1763331776012815
5553,2019-01-20-T06:45,1,6,0.0,0.0,0.0,0.1753846153846154,0.7452335169311998,0.3992619926199262,0.0,0.1669555170421721,0.209837816191684
35091,2019-05-02-T20:15,2,3,0.0,0.0,0.0,0.1538461538461538,0.6121956783886843,0.5955719557195571,0.0100440528634361,0.6140958983246678,0.8205966762330643
2848,2019-01-10-T21:20,1,3,0.0,0.0,0.0,0.1815384615384615,0.7525339764690547,0.3505535055350554,8.81057268722467e-05,0.0845368765646062,0.6438630447840887
38789,2019-05-15-T16:25,2,2,0.3179190751445087,0.0776155231046209,0.1663338658146964,0.6830769230769231,0.4984193201447054,0.7365313653136532,0.4251101321585903,0.4552281917966493,0.6249749716345192
18189,2019-03-05-T03:45,1,1,0.0,0.0,0.0,0.0615384615384615,0.8158589446925008,0.3549815498154982,0.0,0.0198343924513768,0.2464126009477409
33877,2019-04-28-T15:05,2,6,0.3882466281310212,0.597119423884777,0.5636980830670927,0.5507692307692309,0.2522895414398852,0.895940959409594,0.6693392070484582,0.5230117465819373,0.3201628512313956
9565,2019-02-03-T05:05,1,6,0.0,0.0,0.0,0.3107692307692308,0.918097969559691,0.3070110701107011,0.0,0.4182553437319468,0.1780017353000067
20638,2019-03-13-T15:50,1,2,0.1815992292870906,0.8237647529505902,0.4207268370607028,0.673846153846154,0.3051852817521103,0.4870848708487085,0.8171806167400881,0.4484883497015212,0.2369351932189816
37615,2019-05-11-T14:35,2,5,0.3410404624277456,0.6777355471094219,0.6625399361022364,0.2276923076923077,0.3509109278753707,0.8693726937269372,0.8609691629955948,0.0939726554977854,0.2796502703063472
14658,2019-02-20-T21:30,1,2,0.0,0.0,0.0,0.3938461538461538,0.8409868656910994,0.196309963099631,0.0014977973568281,0.2574619680338917,0.7654675298671829
18273,2019-03-05-T10:45,1,1,0.3270712909441233,0.3006601320264053,0.3540335463258786,0.4492307692307692,0.5603428608675814,0.6,0.5785903083700441,0.0256113999614866,0.555362744443703
11195,2019-02-08-T20:55,1,4,0.0,0.0,0.0,0.1784615384615385,0.7236580516898609,0.2132841328413284,0.0002643171806167,0.1294049682264587,0.6954548488286727
2955,2019-01-11-T06:15,1,4,0.0,0.0,0.0,0.2307692307692307,0.6696542059120684,0.3335793357933579,0.0,0.0966685923358367,0.5115797904291532
35213,2019-05-03-T06:25,2,4,0.1926782273603083,0.4412882576515303,0.1982827476038338,0.1538461538461538,0.5800606198872341,0.592619926199262,0.0360352422907489,0.3491238205276333,0.4638590402456117
29637,2019-04-13-T21:45,2,5,0.0,0.0,0.0,0.1015384615384615,0.7276016034937914,0.5092250922509225,0.0009691629955947,0.4334681301752359,0.5132483481278785
31411,2019-04-20-T01:35,2,5,0.0,0.0,0.0,0.2923076923076923,0.763093569729166,0.5173431734317343,0.0,0.6191026381667629,0.2902622972702398
21539,2019-03-16-T18:55,1,5,0.0,0.0,0.0,0.163076923076923,0.5419939380112766,0.5003690036900369,0.0302202643171806,0.1109185441941074,0.5063071481011814
1390,2019-01-05-T19:50,1,5,0.0,0.0,0.0,0.3999999999999999,0.8466903497050483,0.3188191881918819,0.0003524229074889,0.1702291546312343,0.7074684642594942
7725,2019-01-27-T19:45,1,6,0.0,0.0,0.0,0.0738461538461538,0.6250366652543754,0.4863468634686347,0.0003524229074889,0.0922395532447525,0.5671761329506775
28243,2019-04-09-T01:35,2,1,0.0,0.0,0.0,0.3292307692307692,0.8433008506339016,0.4974169741697417,0.0,0.5276333525900251,0.2681705933391178
10999,2019-02-08-T04:35,1,4,0.0,0.0,0.0,0.2123076923076923,0.552260209236385,0.0767527675276752,0.0,0.0121317157712305,0.3556030167523194
8278,2019-01-29-T17:50,1,1,0.0,0.0,0.0,0.0923076923076923,0.6822996447544244,0.4900369003690037,0.0021145374449339,0.0687463893703061,0.7425749182406729
34386,2019-04-30-T09:30,2,1,0.4638728323699422,0.617123424684937,0.663738019169329,0.6092307692307692,0.470814457517192,0.6708487084870849,0.8156828193832599,0.5301367225110726,0.5341386905159182
34364,2019-04-30-T07:40,2,1,0.2866088631984586,0.6699339867973594,0.4518769968051118,0.5292307692307692,0.6176384317048528,0.5837638376383764,0.4583259911894273,0.4080492971307529,0.5621037175465529
24066,2019-03-25-T13:30,1,0,0.4783236994219653,0.5551110222044409,0.623202875399361,0.4430769230769231,0.3963758433008506,0.6988929889298892,0.95136563876652,0.1113036780281147,0.4225455516251752
20332,2019-03-12-T14:20,1,1,0.411849710982659,0.493498699739948,0.4844249201277955,0.6523076923076925,0.4412867059935469,0.5675276752767527,0.7014977973568283,0.691892932794146,0.3041446973236335
5821,2019-01-21-T05:05,1,0,0.0,0.0,0.0,0.5538461538461539,0.7884170387511001,0.2907749077490775,0.0,0.658578856152513,0.232463458586398
24870,2019-03-28-T08:30,1,3,0.325626204238921,0.4726945389077815,0.389776357827476,0.4953846153846153,0.6264055014177231,0.5225092250922508,0.5316299559471366,0.3468130175235894,0.5429486751651873
12042,2019-02-11-T19:30,1,0,0.0,0.0,0.0,0.28,0.6031026953035882,0.2022140221402214,0.0103964757709251,0.1138070479491623,0.8268037108723221
9444,2019-02-02-T19:00,1,5,0.0,0.0,0.0,0.3661538461538461,0.8857021803604602,0.3918819188191882,0.0005286343612334,0.3131138070479491,0.6414603216979244
22376,2019-03-19-T16:40,1,1,0.2365125240847784,0.275255051010202,0.1731230031948882,0.1723076923076923,0.660593814164195,0.6051660516605165,0.3571806167400881,0.1536683997689197,0.4986317826870454
1318,2019-01-05-T13:50,1,5,0.2634874759152216,0.041008201640328,0.1265974440894568,0.7661538461538462,0.5922823713456963,0.4538745387453874,0.1137444933920704,0.299056422106682,0.5659747714075953
2676,2019-01-10-T07:00,1,3,0.0052986512524084,0.0228045609121824,0.0025958466453674,0.16,0.8510249975556498,0.3284132841328413,0.0,0.2909686115925283,0.6116265100447176
3945,2019-01-14-T16:45,1,0,0.0202312138728323,0.0,0.0083865814696485,0.3569230769230769,0.8360329824332692,0.381549815498155,0.0056387665198237,0.1490467937608318,0.7567910298338119
28548,2019-04-10-T03:00,2,2,0.0,0.0,0.0,0.5630769230769233,0.705243946159111,0.3239852398523985,0.0,0.6949740034662045,0.2005606353867717
27506,2019-04-06-T12:10,2,5,0.571290944123314,0.6039207841568314,0.7631789137380192,0.48,0.4403089658768699,0.6929889298892988,0.7948898678414098,0.3599075678798382,0.1891477007274913
31023,2019-04-18-T17:15,2,3,0.1647398843930636,0.4956991398279656,0.1982827476038338,0.1415384615384615,0.4622755271648796,0.8457564575645755,0.7357709251101322,0.0623916811091854,0.7403724220783556
15241,2019-02-22-T22:05,1,4,0.0,0.0,0.0,0.0953846153846154,0.5250464426555421,0.1453874538745387,0.0017621145374449,0.2487964567687271,0.6420610024694655
21916,2019-03-18-T02:20,1,0,0.0,0.0,0.0,0.0799999999999999,0.6065573770491804,0.447970479704797,0.0,0.0371654149817061,0.1707268237335648
4469,2019-01-16-T12:25,1,2,0.3049132947976878,0.1186237247449489,0.19129392971246,0.8800000000000001,0.6432878140990125,0.5778597785977859,0.4083700440528635,0.2626612747929905,0.6032169792431423
5189,2019-01-19-T00:25,1,5,0.0,0.0,0.0,0.2676923076923077,0.7335332268682982,0.4103321033210332,0.0,0.1101482765260928,0.2984048588400187
38260,2019-05-13-T20:20,2,0,0.0,0.0,0.0,0.1507692307692307,0.7350324283805364,0.6398523985239852,0.0011453744493392,0.8001155401502023,0.8278048454915572
12619,2019-02-13-T19:35,1,2,0.0,0.0,0.0,0.6400000000000001,0.8849199882671187,0.4354243542435424,0.0006167400881057,0.3778162911611785,0.8192618300740842
38524,2019-05-14-T18:20,2,1,0.0842967244701348,0.1262252450490098,0.0509185303514376,0.1476923076923076,0.6339992829905813,0.6996309963099631,0.3124229074889868,0.4546504910456383,0.7327637989721687
19969,2019-03-11-T08:05,1,0,0.1719653179190751,0.4682936587317463,0.2266373801916932,0.2769230769230769,0.5790502884333345,0.4044280442804428,0.2014096916299559,0.1301752358944733,0.6965894680638058
10632,2019-02-06-T22:00,1,2,0.0,0.0,0.0,0.1323076923076923,0.6093276407130984,0.1084870848708487,0.0135682819383259,0.3610629693818601,0.6711606487352335
10840,2019-02-07-T15:20,1,3,0.2345857418111753,0.6229245849169833,0.325479233226837,0.2092307692307692,0.3755173874784083,0.3830258302583025,0.7136563876651983,0.0286924706335451,0.4640592671694588
20556,2019-03-13-T09:00,1,2,0.25,0.8115623124624924,0.5167731629392971,0.6400000000000001,0.3636541407293941,0.3830258302583025,0.589251101321586,0.6456768727132679,0.4882199826469999
20212,2019-03-12-T04:20,1,1,0.0,0.0,0.0,0.1661538461538461,0.882475637975426,0.2723247232472324,0.0,0.5287887540920471,0.2743108856704266
28705,2019-04-10-T16:05,2,2,0.2649325626204239,0.6359271854370874,0.3961661341853035,0.7753846153846156,0.3400906039174787,0.6339483394833948,0.8665198237885463,0.6391295975351435,0.3995861976907162
13941,2019-02-18-T09:45,1,0,0.1859344894026975,0.9159831966393278,0.5421325878594249,0.5169230769230768,0.4092820128409868,0.2907749077490775,0.8122466960352424,0.5794338532640093,0.4479743709537476
2310,2019-01-09-T00:30,1,2,0.0,0.0,0.0,0.4307692307692308,0.7928494606133688,0.3955719557195571,0.0,0.1463508569227806,0.3136221050523928
17736,2019-03-03-T14:00,1,6,0.3468208092485549,0.5667133426685337,0.5039936102236422,0.5323076923076924,0.6132060098425839,0.5992619926199261,0.6344493392070485,0.5750048141729251,0.1940198892077689
26610,2019-04-03-T09:30,2,2,0.5091522157996147,0.5003000600120024,0.564297124600639,0.1446153846153846,0.5663722582537561,0.6228782287822877,0.6582378854625551,0.282688234161371,0.5436828405526264
19486,2019-03-09-T15:50,1,5,0.1936416184971098,0.5371074214842969,0.294129392971246,0.4369230769230769,0.5308802920183816,0.4413284132841328,0.3770044052863436,0.3508569227806662,0.346058866715611
3673,2019-01-13-T18:05,1,6,0.0,0.0,0.0,0.1169230769230769,0.6377798781083989,0.3409594095940959,0.0087224669603524,0.1118813787791257,0.6642861910164854
2457,2019-01-09-T12:45,1,2,0.2644508670520231,0.5037007401480297,0.3736022364217252,0.4461538461538462,0.5691425219176743,0.5948339483394833,0.547488986784141,0.0828037743115732,0.4995661749983315
21500,2019-03-16-T15:40,1,5,0.2109826589595375,0.7971594318863773,0.4528753993610224,0.2830769230769231,0.2902584493041749,0.6944649446494465,0.866784140969163,0.1548238012709416,0.1794700660748849
23549,2019-03-23-T18:25,1,5,0.0,0.0,0.0,0.2184615384615384,0.7955545416028421,0.4132841328413284,0.1214977973568282,0.6820720200269594,0.3848361476339852
10835,2019-02-07-T14:55,1,3,0.2866088631984586,0.5685137027405481,0.3616214057507987,0.2092307692307692,0.3735619072450542,0.3845018450184502,0.728193832599119,0.0652801848642403,0.4367616632183142
35228,2019-05-03-T07:40,2,4,0.2866088631984586,0.6875375075015003,0.465055910543131,0.1938461538461538,0.4574194179187172,0.6907749077490775,0.4988546255506608,0.2295397650683612,0.5336047520523262
20076,2019-03-11-T17:00,1,0,0.1122350674373795,0.3164632926585317,0.1162140575079872,0.1846153846153846,0.7017240817390736,0.4265682656826568,0.2587665198237885,0.3641440400539187,0.5007007942334647
35080,2019-05-02-T19:20,2,3,0.0,0.0,0.0,0.1753846153846154,0.595085226346837,0.6191881918819188,0.0430837004405286,0.5907953013672251,0.7485149836481346
18335,2019-03-05-T15:55,1,1,0.144990366088632,0.1874374874974995,0.1271964856230032,0.4769230769230769,0.6352377538050386,0.5933579335793358,0.2214977973568282,0.5946466397072984,0.5713808983514652
23609,2019-03-23-T23:25,1,5,0.0,0.0,0.0,0.1876923076923077,0.9282990581103542,0.3114391143911439,0.0188546255506607,0.6165992682457154,0.3346459320563306
28957,2019-04-11-T13:05,2,3,0.916184971098266,0.3176635327065413,0.6491613418530352,0.523076923076923,0.4065117491770686,0.6250922509225091,0.7151541850220264,0.5337954939341422,0.4750717479810453
33605,2019-04-27-T16:25,2,5,0.3208092485549133,0.4154830966193238,0.3262779552715655,0.5169230769230768,0.3958869732425122,0.8354243542435424,0.6487224669603525,0.805314846909301,0.4447707401721952
22674,2019-03-20-T17:30,1,2,0.0838150289017341,0.0956191238247649,0.0485223642172523,0.2523076923076923,0.8406283609816511,0.4428044280442805,0.2441409691629956,0.4644714038128249,0.5082426750317026
28421,2019-04-09-T16:25,2,1,0.2003853564547206,0.5705141028205641,0.3113019169329074,0.9046153846153846,0.4367565101196102,0.5763837638376383,0.7114537444933922,0.7756595416907376,0.398117866915838
18671,2019-03-06-T19:55,1,2,0.0,0.0,0.0,0.4307692307692308,0.8971417397255809,0.4162361623616236,0.0007048458149779,0.4353937993452724,0.7706066875792565
623,2019-01-03-T03:55,1,3,0.0,0.0,0.0,0.1569230769230769,0.4849590978717857,0.2287822878228782,0.0,0.1001347968419025,0.3443903090168858
17457,2019-03-02-T14:45,1,5,0.2533718689788054,0.0148029605921184,0.1132188498402556,0.4892307692307692,0.7461460743734315,0.5608856088560885,0.6119823788546256,0.4095898324667821,0.3369819128345459
32451,2019-04-23-T16:15,2,1,0.203757225433526,0.7515503100620123,0.4323083067092652,0.3692307692307692,0.3184825473389173,0.8929889298892989,0.8789427312775331,0.1634893125361063,0.7189481412267238
20931,2019-03-14-T16:15,1,3,0.2018304431599229,0.6739347869573914,0.316094249201278,0.2830769230769231,0.3895968451585568,0.5003690036900369,0.7890748898678415,0.2459079530136722,0.3392511513048122
37252,2019-05-10-T08:20,2,4,0.3511560693641619,0.3456691338267654,0.3520367412140575,0.28,0.5004725743897273,0.6642066420664207,0.2918942731277533,0.2688234161371076,0.5966762330641395
21961,2019-03-18-T06:05,1,0,0.0139691714836223,0.0408081616323264,0.007388178913738,0.12,0.61620441286706,0.4442804428044281,0.0,0.0360100134796841,0.3776279783754923
35806,2019-05-05-T07:50,2,6,0.2683044315992293,0.6255251050210042,0.4576677316293929,0.2923076923076923,0.4500211843691947,0.6907749077490775,0.5584140969162996,0.5228191796649336,0.2161115931388908
5179,2019-01-18-T23:35,1,4,0.0,0.0,0.0,0.2707692307692307,0.7307629632043803,0.4125461254612546,0.0007929515418502,0.1111111111111111,0.3662817860241607
1296,2019-01-05-T12:00,1,5,0.3265895953757226,0.0084016803360672,0.1399760383386581,0.8338461538461539,0.5304891959717107,0.462730627306273,0.2166519823788546,0.2206816868861929,0.577854902222519
12341,2019-02-12-T20:25,1,1,0.0,0.0,0.0,0.403076923076923,0.6115764429814555,0.2885608856088561,0.0077533039647577,0.121894858463316,0.7847560568644465
37870,2019-05-12-T11:50,2,6,0.3323699421965318,0.9055811162232448,0.9914137380191692,0.2276923076923077,0.2835120424991038,0.9195571955719556,0.7514537444933921,0.0985942615058732,0.1602482813855703
5567,2019-01-20-T07:55,1,6,0.1026011560693641,0.0970194038807761,0.0603035143769968,0.243076923076923,0.6849721344066747,0.462730627306273,0.1684581497797357,0.1525129982668977,0.2392044316892478
18742,2019-03-07-T01:50,1,3,0.0,0.0,0.0,0.3015384615384616,0.8945344327477757,0.3453874538745388,0.0,0.3878297708453687,0.2554895548288061
5757,2019-01-20-T23:45,1,6,0.0,0.0,0.0,0.3784615384615385,0.918619430955252,0.3416974169741698,0.0007048458149779,0.7479299056422107,0.2735099779750385
586,2019-01-03-T00:50,1,3,0.0,0.0,0.0,0.1476923076923076,0.5074471205553565,0.2309963099630996,0.0,0.1276718659734257,0.4009210438496964
11558,2019-02-10-T03:10,1,6,0.0,0.0,0.0,0.3107692307692308,0.8937522406544341,0.1785977859778597,0.0,0.299634122857693,0.2203831008476273
8745,2019-01-31-T08:45,1,3,0.1772639691714836,0.5071014202840568,0.2268370607028753,0.2307692307692307,0.6322067594433401,0.5306273062730626,0.1844052863436123,0.0381282495667244,0.5670426483347795
36713,2019-05-08-T11:25,2,2,0.3367052023121388,0.7003400680136028,0.7869408945686901,0.4061538461538461,0.3369618355441123,0.8686346863468635,0.83568281938326,0.2609281725399576,0.5584328906093574
4667,2019-01-17-T04:55,1,3,0.0,0.0,0.0,0.5138461538461538,0.9560342860867582,0.4420664206642066,0.0,0.2509146928557673,0.2504171394246814
22951,2019-03-21-T16:35,1,3,0.1488439306358381,0.5535107021404281,0.2384185303514377,0.2553846153846154,0.6295994524655345,0.4929889298892989,0.6013215859030837,0.585210860774119,0.3770272976039512
13173,2019-02-15-T17:45,1,4,0.0,0.0,0.0,0.4338461538461538,0.8356418863865985,0.2981549815498155,0.0007929515418502,0.4727517812439822,0.7492491490355737
2578,2019-01-09-T22:50,1,2,0.0,0.0,0.0,0.1415384615384615,0.8537300785451226,0.3933579335793358,8.81057268722467e-05,0.1731176583862892,0.4545151171327506
30071,2019-04-15-T09:55,2,0,0.4393063583815029,0.4044808961792358,0.5095846645367411,0.4953846153846153,0.4220252256950103,0.6531365313653136,0.7976211453744494,0.6271904486809167,0.4655275979443369
6631,2019-01-24-T00:35,1,3,0.0,0.0,0.0,0.1969230769230769,0.7423328879183914,0.2892988929889299,0.0,0.0537261698440207,0.3223653473937129
24001,2019-03-25-T08:05,1,0,0.2394026974951831,0.4700940188037607,0.3134984025559105,0.4153846153846154,0.4653391128638008,0.5601476014760147,0.3618502202643172,0.0204120932023878,0.5555629713675501
5732,2019-01-20-T21:40,1,6,0.0,0.0,0.0,0.3261538461538461,0.8713945833197537,0.3719557195571955,0.0007048458149779,0.7022915463123436,0.4559834479076288
22955,2019-03-21-T16:55,1,3,0.1459537572254335,0.5587117423484698,0.2002795527156549,0.2184615384615384,0.6620930156764332,0.4752767527675277,0.5581497797356829,0.5821297901020605,0.3933124207435094
12736,2019-02-14-T05:20,1,3,0.0,0.0,0.0,0.7692307692307694,0.9565883388195416,0.4560885608856089,0.0,0.2851916040824186,0.3341787359006876
9836,2019-02-04-T03:40,1,0,0.0,0.0,0.0,0.5415384615384615,0.9247466023530948,0.2937269372693727,0.0,0.3795493934142114,0.1780684776079557
27989,2019-04-08-T04:25,2,0,0.0,0.0,0.0,0.1538461538461538,0.6569435843952679,0.5904059040590406,0.0,0.4979780473714615,0.1851431622505508
3025,2019-01-11-T12:05,1,4,0.4609826589595376,0.169633926785357,0.279552715654952,0.3938461538461538,0.4402763745396474,0.5822878228782288,0.5277533039647577,0.1253610629693818,0.53200293666155
4058,2019-01-15-T02:10,1,1,0.0,0.0,0.0,0.2123076923076923,0.886321415767689,0.3195571955719557,0.0,0.1513575967648757,0.2291930854968966
2091,2019-01-08-T06:15,1,1,0.0,0.0,0.0,0.4153846153846154,0.8590098751751784,0.3616236162361623,0.0,0.1565569035239745,0.509377294266836
34697,2019-05-01-T11:25,2,2,0.3188824662813103,0.937987597519504,0.9932108626198082,0.3261538461538461,0.2242609914284783,0.7697416974169742,0.8952422907488987,0.1267090313884074,0.3960488553694188
26419,2019-04-02-T17:35,2,1,0.1064547206165703,0.2928585717143429,0.0894568690095846,0.3753846153846154,0.722810676922074,0.5461254612546125,0.4214096916299559,0.6770652801848642,0.5340052059000202
37153,2019-05-10-T00:05,2,4,0.0,0.0,0.0,0.2,0.9086790731023694,0.4959409594095941,0.0,0.5642210668207203,0.4001201361543083
38221,2019-05-13-T17:05,2,0,0.2201348747591522,0.1802360472094419,0.1555511182108626,0.2861538461538462,0.4664146269921455,0.8118081180811808,0.777092511013216,0.6803389177739264,0.6564773409864515
28714,2019-04-10-T16:50,2,2,0.2027938342967244,0.5341068213642729,0.2472044728434504,0.633846153846154,0.4506078284392009,0.5896678966789667,0.787488986784141,0.7046023493163874,0.4481078555696456
36091,2019-05-06-T07:35,2,0,0.2297687861271676,0.5985197039407881,0.3893769968051118,0.3230769230769231,0.5536942280741779,0.633210332103321,0.3874008810572688,0.5665318698247641,0.5308015751184678
20394,2019-03-12-T19:30,1,1,0.0,0.0,0.0,0.6246153846153846,0.7823224586904799,0.3549815498154982,8.81057268722467e-05,0.6476025418833045,0.7429086297804179
18203,2019-03-05-T04:55,1,1,0.0,0.0,0.0,0.0584615384615384,0.8290910276048625,0.3520295202952029,0.0,0.0148276526092817,0.3073483281051861
7752,2019-01-27-T22:00,1,6,0.0,0.0,0.0,0.083076923076923,0.6372258253756152,0.4656826568265683,0.0003524229074889,0.0820335066435586,0.4040579323232998
20656,2019-03-13-T17:20,1,2,0.0920038535645472,0.4742948589717943,0.1046325878594249,0.3353846153846154,0.6067855164097383,0.3402214022140221,0.6391189427312776,0.3930290776044675,0.3482613628779285
36857,2019-05-08-T23:25,2,2,0.0,0.0,0.0,0.1815384615384615,0.8456148355767036,0.5712177121771217,0.0007048458149779,0.8682842287694974,0.4775412133751586
14942,2019-02-21-T21:10,1,3,0.0,0.0,0.0,0.2676923076923077,0.7576508164129975,0.1055350553505534,0.0012334801762114,0.4047756595416907,0.8063805646399254
21010,2019-03-14-T22:50,1,3,0.0,0.0,0.0,0.1846153846153846,0.5157253202098883,0.3077490774907749,0.0022026431718061,0.1696514538802233,0.4665954748715211
28282,2019-04-09-T04:50,2,1,0.0,0.0,0.0,0.3292307692307692,0.8771306586709254,0.4642066420664206,0.0,0.56210283073368,0.2508175932723755
31863,2019-04-21-T15:15,2,6,0.3034682080924856,0.7785557111422284,0.6162140575079872,0.5507692307692309,0.3602646416582473,0.7372693726937269,0.594273127753304,0.8016560754862315,0.0503237001935528
33736,2019-04-28-T03:20,2,6,0.0,0.0,0.0,0.2615384615384615,0.8347945116188117,0.4546125461254612,0.0,0.6102445599845947,0.1994260161516385
26245,2019-04-02-T03:05,2,1,0.0,0.0,0.0,0.1846153846153846,0.886614737802692,0.4745387453874539,0.0,0.2624687078759868,0.2004938930788227
36043,2019-05-06-T03:35,2,0,0.0,0.0,0.0,0.1784615384615385,0.85242642505622,0.447970479704797,0.0,0.5782784517619873,0.2014282853901088
18887,2019-03-07-T13:55,1,3,0.3294797687861272,0.7833566713342669,0.6503594249201278,0.4646153846153847,0.4892285630479418,0.5225092250922508,0.5769162995594714,0.4380897361833237,0.449709670960422
6072,2019-01-22-T02:00,1,1,0.0,0.0,0.0,0.3446153846153846,0.680963399928299,0.1571955719557195,0.0,0.5736568457538995,0.2462123740238939
36917,2019-05-09-T04:25,2,3,0.0,0.0,0.0,0.0769230769230769,0.8553922367434738,0.5202952029520295,0.0,0.6393221644521472,0.2891276780351066
37914,2019-05-12-T15:30,2,6,0.4503853564547206,0.5607121424284858,0.5393370607028755,0.2584615384615384,0.2912687807580745,0.9173431734317344,0.8051982378854626,0.2971307529366455,0.292531535740506
36977,2019-05-09-T09:25,2,3,0.3858381502890173,0.6605321064212842,0.6727236421725239,0.2369230769230769,0.4889026496757163,0.7660516605166051,0.6651982378854626,0.3689582129790101,0.6217045985450178
19852,2019-03-10-T22:20,1,6,0.0,0.0,0.0,0.0861538461538461,0.8139360557963694,0.2745387453874539,0.0001762114537444,0.3951473136915078,0.5673763598745245
2943,2019-01-11-T05:15,1,4,0.0,0.0,0.0,0.2153846153846154,0.6743799498093407,0.3343173431734317,0.0,0.128634700558444,0.3538677167456452
2548,2019-01-09-T20:20,1,2,0.0,0.0,0.0,0.2061538461538462,0.8542515399406837,0.4154981549815498,8.81057268722467e-05,0.1939148854226843,0.7144764065941402
18718,2019-03-06-T23:50,1,2,0.0,0.0,0.0,0.3815384615384616,0.9056806700778932,0.3645756457564575,0.0007048458149779,0.3932216445214712,0.3683507975705802
19046,2019-03-08-T03:10,1,4,0.0,0.0,0.0,0.3630769230769231,0.8901997848971744,0.2280442804428044,0.0,0.5638359329867129,0.2604952279249817
7119,2019-01-25-T17:15,1,4,0.0057803468208092,0.0466093218643728,0.0035942492012779,0.1476923076923076,0.5191800019554802,0.4250922509225092,0.0192070484581497,0.0294627383015597,0.6265767870252954
27963,2019-04-08-T02:15,2,0,0.0,0.0,0.0,0.1415384615384615,0.6583124205586154,0.5963099630996309,0.0,0.4939341421143847,0.1681238737235535
12315,2019-02-12-T18:15,1,1,0.0,0.0,0.0,0.3138461538461539,0.5863507479711892,0.3070110701107011,0.0116299559471365,0.1059118043520123,0.8541013148234669
6888,2019-01-24-T22:00,1,3,0.0,0.0,0.0,0.2,0.6159762735065019,0.3321033210332104,0.0100440528634361,0.0729828615443866,0.555162517519856
